contrast,arm,outcome,pp,pp_ci,p_pp,OR,OR_ci,p_or,d10,d5
gibberish - text,reasoning on (4 models),false-alarm rate (negatives),-0.6 pp,"[-5.1, +4.0]",0.811,OR 0.94,"[0.56, 1.58]",0.809,,
gibberish - text,reasoning on (4 models),false-alarm rate (negatives) | ink covaried,-0.6 pp,"[-5.1, +4.0]",0.811,OR 0.94,"[0.56, 1.58]",0.810,,
c02_bar - text,reasoning on (4 models),false-alarm rate (negatives),-3.9 pp,"[-9.5, +1.7]",0.176,OR 0.59,"[0.29, 1.18]",0.137,,
c03_matched - text,reasoning on (4 models),false-alarm rate (negatives),-6.7 pp,"[-11.7, -1.6]",0.010,OR 0.33,"[0.17, 0.63]",< 0.001,,
hit rate pill - rect (+4/+12 px),reasoning on (4 models),matched positive levels,-11.7 pp,"[-18.0, -5.3]",< 0.001,OR 0.14,"[0.04, 0.54]",0.004,,
false-alarm rate pill - rect,reasoning on (4 models),negatives (anchor/−10/−3),+2.8 pp,"[-2.4, +7.9]",0.292,OR 1.63,"[0.66, 4.04]",0.294,,
hit rate pill corner-cross - rect +4 px,reasoning on (4 models),ink inside the bounding box but across the curve,-21.7 pp,"[-30.7, -12.7]",< 0.001,OR 0.04,"[0.00, 0.28]",0.001,,
P(yes) decoy - word-gap negatives,reasoning on (4 models),false alarms on a separate control vs a fitting run,+6.7 pp,"[+1.5, +11.8]",0.012,OR 1.78,"[1.10, 2.89]",0.020,,
P(yes) word-gap positives - decoy,reasoning on (4 models),discrimination: spilled word vs separate control,+78.3 pp,"[+73.4, +83.3]",< 0.001,OR 362.87,"[119.30, 1103.71]",< 0.001,,
decoy FA: incomplete - complete phrase,reasoning on (4 models),"within decoys, gap covaried",+10.0 pp,"[+1.8, +18.2]",0.017,OR 2.17,"[1.12, 4.22]",0.021,,
decoy FA: gap g12 - g30,reasoning on (4 models),"within decoys, phrase covaried",+5.0 pp,"[-2.5, +12.5]",0.194,OR 1.60,"[0.76, 3.35]",0.216,,
decoy FA: gap gTwin - g30,reasoning on (4 models),"within decoys, phrase covaried",+15.8 pp,"[+6.4, +25.3]",0.001,OR 3.32,"[1.56, 7.06]",0.002,,
script double difference (10−1) − (5−1),reasoning on (4 models),accuracy,-4.7 pp,"[-9.3, -0.1]",0.045,OR 0.57,"[0.31, 1.03]",0.062,+1.9 pp,+6.7 pp
script double difference (10−1) − (5−1),reasoning on (4 models),hit rate,-15.0 pp,"[-19.9, -10.1]",< 0.001,OR 0.10,"[0.04, 0.25]",< 0.001,-1.1 pp,+13.9 pp
script double difference (10−1) − (5−1),reasoning on (4 models),false-alarm rate,-5.6 pp,"[-12.7, +1.6]",0.130,OR 0.46,"[0.16, 1.26]",0.130,-5.0 pp,+0.6 pp
