slot,setting,cell,n,scored,unscored,acc,acc_lo,acc_hi,hit,npos,fa,nneg,dprime,criterion,reasoning_tokens
glm53flash,on,c12_thaiwrap,90,90,0,0.9444444444444444,0.8764610019095158,0.9760393817156567,0.9777777777777777,45,0.08888888888888889,45,3.137803380638191,-0.27486333867723955,326.9888888888889
gpt56luna,off,c01_base,90,90,0,0.5888888888888889,0.48563048727714275,0.6848695894478919,0.17777777777777778,45,0.0,45,1.3976071329555193,1.5960916427653373,0.0
gpt56luna,off,c02_bar,90,90,0,1.0,0.9590629315783191,0.9999999999999999,1.0,45,0.0,45,4.589790418486192,1.1102230246251565e-15,0.0
gpt56luna,off,c03_matched,90,90,0,0.9111111111111111,0.8342928001780631,0.9542700546752215,0.8222222222222222,45,0.0,45,3.1921832855306747,0.6988035664777597,0.0
gpt56luna,off,c04_gibberish,90,90,0,0.7,0.598732953143893,0.7848922194874346,0.4222222222222222,45,0.022222222222222223,45,1.6518721135280419,1.0178289722323144,0.0
gpt56luna,off,c05_wordgap,90,90,0,0.9333333333333333,0.8620973805849326,0.9690904934496107,0.8666666666666667,45,0.0,45,3.369372772176046,0.610208823155074,0.0
gpt56luna,off,c06_decoy,90,90,0,0.9444444444444444,0.8764610019095158,0.9760393817156567,,0,0.05555555555555555,90,,,0.0
gpt56luna,off,c07_pill,90,90,0,0.5222222222222223,0.4202438257848399,0.6223811933964188,0.044444444444444446,45,0.0,45,0.6908117264755942,1.9494893460052998,0.0
gpt56luna,off,c08_fill,90,90,0,0.5111111111111111,0.40951565938168355,0.6117968502089457,0.022222222222222223,45,0.0,45,0.45113018024676177,2.069330119119716,0.0
gpt56luna,off,c09_bottom,90,90,0,1.0,0.9590629315783191,0.9999999999999999,1.0,45,0.0,45,4.589790418486192,1.1102230246251565e-15,0.0
gpt56luna,off,c10_thai,90,90,0,0.7111111111111111,0.6103576218490169,0.7945800603729402,0.4222222222222222,45,0.0,45,2.1030022937748036,1.2433940623556952,0.0
gpt56luna,off,c11_marks,90,90,0,0.7444444444444445,0.645621572349918,0.823253638643927,0.5555555555555556,45,0.06666666666666667,45,1.5685487896365984,0.6476204667022601,0.0
gpt56luna,off,c12_thaiwrap,90,90,0,1.0,0.9590629315783191,0.9999999999999999,1.0,45,0.0,45,4.589790418486192,1.1102230246251565e-15,0.0
gpt56sol,off,c01_base,90,90,0,0.8444444444444444,0.755669687335892,0.9050181099736166,0.7333333333333333,45,0.044444444444444446,45,2.2116451049801755,0.49826093027741497,0.0
gpt56sol,off,c02_bar,90,90,0,1.0,0.9590629315783191,0.9999999999999999,1.0,45,0.0,45,4.589790418486192,1.1102230246251565e-15,0.0
gpt56sol,off,c03_matched,90,90,0,0.9888888888888889,0.9397144555232022,0.9980359664644876,0.9777777777777777,45,0.0,45,4.138660238239432,0.22556509012338088,0.0
gpt56sol,off,c04_gibberish,90,90,0,0.8666666666666667,0.7812588689264784,0.9220539475642889,0.8666666666666667,45,0.13333333333333333,45,2.148955125865898,-0.0,0.0
gpt56sol,off,c05_wordgap,90,90,0,0.9444444444444444,0.8764610019095158,0.9760393817156567,0.9111111111111111,45,0.022222222222222223,45,3.137803380638191,0.27486333867723955,0.0
gpt56sol,off,c06_decoy,90,90,0,0.8333333333333334,0.7430592627681392,0.8963160249507403,,0,0.16666666666666666,90,,,0.0
gpt56sol,off,c07_pill,90,90,0,0.6777777777777778,0.5756664407220551,0.765333712728014,0.37777777777777777,45,0.022222222222222223,45,1.539425936462222,1.0740520607652242,0.0
gpt56sol,off,c08_fill,90,90,0,0.6777777777777778,0.5756664407220551,0.765333712728014,0.35555555555555557,45,0.0,45,1.932947764450498,1.328421327017848,0.0
gpt56sol,off,c09_bottom,90,90,0,1.0,0.9590629315783191,0.9999999999999999,1.0,45,0.0,45,4.589790418486192,1.1102230246251565e-15,0.0
gpt56sol,off,c10_thai,90,90,0,0.7111111111111111,0.6103576218490169,0.7945800603729402,0.5111111111111111,45,0.08888888888888889,45,1.3212876829962583,0.6333945101437269,0.0
gpt56sol,off,c11_marks,90,90,0,0.8888888888888888,0.8074203653741283,0.9385174702978976,0.8222222222222222,45,0.044444444444444446,45,2.5013715590550802,0.3533977032399626,0.0
gpt56sol,off,c12_thaiwrap,90,90,0,1.0,0.9590629315783191,0.9999999999999999,1.0,45,0.0,45,4.589790418486192,1.1102230246251565e-15,0.0
qwen38,off,c01_base,90,90,0,0.8555555555555555,0.7683993769120605,0.9136009299880774,0.8666666666666667,45,0.15555555555555556,45,2.0565037312424606,-0.04622569731171883,0.0
qwen38,off,c02_bar,90,90,0,0.9888888888888889,0.9397144555232022,0.9980359664644876,1.0,45,0.022222222222222223,45,4.13866023823943,-0.22556509012337977,0.0
qwen38,off,c03_matched,90,90,0,1.0,0.9590629315783191,0.9999999999999999,1.0,45,0.0,45,4.589790418486192,1.1102230246251565e-15,0.0
qwen38,off,c04_gibberish,90,90,0,0.8555555555555555,0.7683993769120605,0.9136009299880774,0.9777777777777777,45,0.26666666666666666,45,2.451326651209008,-0.6181017033918312,0.0
qwen38,off,c05_wordgap,90,90,0,0.9444444444444444,0.8764610019095158,0.9760393817156567,1.0,45,0.1111111111111111,45,3.4720582561637294,-0.55886608116123,0.0
qwen38,off,c06_decoy,90,90,0,0.43333333333333335,0.33576405263265097,0.5363608898235731,,0,0.5666666666666667,90,,,0.0
qwen38,off,c07_pill,90,90,0,0.7111111111111111,0.6103576218490169,0.7945800603729402,0.6222222222222222,45,0.2,45,1.122888611890105,0.25710521341093945,0.0
qwen38,off,c08_fill,90,90,0,0.6888888888888889,0.5871698145125097,0.7751428485281886,0.4666666666666667,45,0.08888888888888889,45,1.212209243446438,0.6879337299186371,0.0
qwen38,off,c09_bottom,90,90,0,0.9666666666666667,0.9065255864388708,0.9885998163675604,1.0,45,0.06666666666666667,45,3.726790070763654,-0.4315001738612677,0.0
qwen38,off,c10_thai,90,90,0,0.8333333333333334,0.7430592627681392,0.8963160249507403,0.9333333333333333,45,0.26666666666666666,45,2.039456483733232,-0.41216661965394324,0.0
qwen38,off,c11_marks,90,90,0,0.8333333333333334,0.7430592627681392,0.8963160249507403,0.8222222222222222,45,0.15555555555555556,45,1.879314244597089,0.042369046010966915,0.0
qwen38,off,c12_thaiwrap,90,90,0,0.9222222222222223,0.8480596940416417,0.9618156704022723,0.9555555555555556,45,0.1111111111111111,45,2.7812465296881372,-0.21346021792343406,0.0
qwen38,on,c01_base,90,90,0,0.8777777777777778,0.7942607696004786,0.930364556480918,0.9555555555555556,45,0.2,45,2.4226330021234945,-0.3927669817057554,625.2444444444444
qwen38,on,c02_bar,90,90,0,0.9333333333333333,0.8620973805849326,0.9690904934496107,1.0,45,0.13333333333333333,45,3.369372772176044,-0.6102088231550729,408.72222222222223
qwen38,on,c03_matched,90,90,0,0.9666666666666667,0.9065255864388708,0.9885998163675604,1.0,45,0.06666666666666667,45,3.726790070763654,-0.4315001738612677,450.3777777777778
qwen38,on,c04_gibberish,90,90,0,0.8777777777777778,0.7942607696004786,0.930364556480918,1.0,45,0.24444444444444444,45,2.9693849594391764,-0.8102027295235066,634.2888888888889
qwen38,on,c05_wordgap,90,90,0,0.9222222222222223,0.8480596940416417,0.9618156704022723,1.0,45,0.15555555555555556,45,3.2769213775526063,-0.6564345204667916,658.1777777777778
qwen38,on,c06_decoy,90,90,0,0.7222222222222222,0.6220457832888489,0.8042044085237374,,0,0.2777777777777778,90,,,1881.588888888889
qwen38,on,c07_pill,90,90,0,0.8333333333333334,0.7430592627681392,0.8963160249507403,0.9555555555555556,45,0.28888888888888886,45,2.1473351724689356,-0.530415896533035,550.2888888888889
qwen38,on,c08_fill,90,90,0,0.9555555555555556,0.8912298532290508,0.9825830399867512,0.9555555555555556,45,0.044444444444444446,45,3.2081669655350056,-0.0,526.1777777777778
qwen38,on,c09_bottom,90,90,0,0.9555555555555556,0.8912298532290508,0.9825830399867512,1.0,45,0.08888888888888889,45,3.588933560884951,-0.5004284288006193,540.0777777777778
qwen38,on,c10_thai,90,90,0,0.9444444444444444,0.8764610019095158,0.9760393817156567,1.0,45,0.1111111111111111,45,3.4720582561637294,-0.55886608116123,770.6777777777778
qwen38,on,c11_marks,90,90,0,0.8666666666666667,0.7812588689264784,0.9220539475642889,0.9333333333333333,45,0.2,45,2.2504443808765515,-0.3066726710822837,775.0333333333333
qwen38,on,c12_thaiwrap,90,90,0,0.9444444444444444,0.8764610019095158,0.9760393817156567,0.9777777777777777,45,0.08888888888888889,45,3.137803380638191,-0.27486333867723955,727.2444444444444
