slot,setting,cell,level,px,n,p_yes,lo,hi,label
dsv4,off,c08_fill,m10,-10.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
dsv4,off,c08_fill,m3,-3.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
dsv4,off,c08_fill,p12,12.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,yes
dsv4,off,c08_fill,p30,30.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,yes
dsv4,off,c08_fill,p4,4.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,yes
dsv4,off,c09_bottom,anchor,,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
dsv4,off,c09_bottom,m10,-10.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
dsv4,off,c09_bottom,m3,-3.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
dsv4,off,c09_bottom,p12,12.0,15,0.9333333333333333,0.7018292244757601,0.9881334113938051,yes
dsv4,off,c09_bottom,p30,30.0,15,1.0,0.7961107336956521,1.0,yes
dsv4,off,c09_bottom,p4,4.0,14,0.6428571428571429,0.3876400468214042,0.8365550926279727,yes
dsv4,off,c10_thai,anchor,,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
dsv4,off,c10_thai,m10,-10.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
dsv4,off,c10_thai,m3,-3.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
dsv4,off,c10_thai,p12,12.0,15,0.9333333333333333,0.7018292244757601,0.9881334113938051,yes
dsv4,off,c10_thai,p30,30.0,15,0.8666666666666667,0.6211750079348376,0.9626395301086407,yes
dsv4,off,c10_thai,p4,4.0,15,0.6666666666666666,0.41713125151212976,0.8482389930530876,yes
dsv4,off,c12_thaiwrap,anchor,,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
dsv4,off,c12_thaiwrap,m10,-10.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
dsv4,off,c12_thaiwrap,m3,-3.0,15,0.06666666666666667,0.011866588606194856,0.2981707755242399,no
dsv4,off,c12_thaiwrap,p12,12.0,15,1.0,0.7961107336956521,1.0,yes
dsv4,off,c12_thaiwrap,p30,30.0,15,1.0,0.7961107336956521,1.0,yes
dsv4,off,c12_thaiwrap,p4,4.0,14,0.7142857142857143,0.4535045882751561,0.882788120898909,yes
dsv4,on,c01_base,anchor,,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
dsv4,on,c01_base,m10,-10.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
dsv4,on,c01_base,m3,-3.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
dsv4,on,c01_base,p12,12.0,15,0.26666666666666666,0.1089727610318281,0.5195088965768675,yes
dsv4,on,c01_base,p30,30.0,15,0.4666666666666667,0.24809225259746442,0.6988336984894921,yes
dsv4,on,c01_base,p4,4.0,15,0.4,0.19824228082594664,0.642535572434923,yes
dsv4,on,c02_bar,anchor,,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
dsv4,on,c02_bar,m10,-10.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
dsv4,on,c02_bar,m3,-3.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
dsv4,on,c02_bar,p12,12.0,15,1.0,0.7961107336956521,1.0,yes
dsv4,on,c02_bar,p30,30.0,15,1.0,0.7961107336956521,1.0,yes
dsv4,on,c02_bar,p4,4.0,15,0.13333333333333333,0.0373604698913593,0.3788249920651624,yes
dsv4,on,c03_matched,anchor,,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
dsv4,on,c03_matched,m10,-10.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
dsv4,on,c03_matched,m3,-3.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
dsv4,on,c03_matched,p12,12.0,15,0.5333333333333333,0.3011663015105079,0.7519077474025355,yes
dsv4,on,c03_matched,p30,30.0,15,0.9333333333333333,0.7018292244757601,0.9881334113938051,yes
dsv4,on,c03_matched,p4,4.0,15,0.13333333333333333,0.0373604698913593,0.3788249920651624,yes
dsv4,on,c04_gibberish,anchor,,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
dsv4,on,c04_gibberish,m10,-10.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
dsv4,on,c04_gibberish,m3,-3.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
dsv4,on,c04_gibberish,p12,12.0,15,0.3333333333333333,0.15176100694691236,0.5828687484878701,yes
dsv4,on,c04_gibberish,p30,30.0,15,0.6,0.357464427565077,0.8017577191740534,yes
dsv4,on,c04_gibberish,p4,4.0,15,0.2,0.07047420643610414,0.4518593533465045,yes
dsv4,on,c08_fill,anchor,,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
dsv4,on,c08_fill,m10,-10.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
dsv4,on,c08_fill,m3,-3.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
dsv4,on,c08_fill,p12,12.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,yes
dsv4,on,c08_fill,p30,30.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,yes
dsv4,on,c08_fill,p4,4.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,yes
dsv4,on,c09_bottom,anchor,,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
dsv4,on,c09_bottom,m10,-10.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
dsv4,on,c09_bottom,m3,-3.0,15,0.06666666666666667,0.011866588606194856,0.2981707755242399,no
dsv4,on,c09_bottom,p12,12.0,15,0.9333333333333333,0.7018292244757601,0.9881334113938051,yes
dsv4,on,c09_bottom,p30,30.0,15,0.9333333333333333,0.7018292244757601,0.9881334113938051,yes
dsv4,on,c09_bottom,p4,4.0,14,0.5714285714285714,0.3259026690286936,0.7861949006959948,yes
dsv4,on,c10_thai,anchor,,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
dsv4,on,c10_thai,m10,-10.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
dsv4,on,c10_thai,m3,-3.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
dsv4,on,c10_thai,p12,12.0,15,0.6,0.357464427565077,0.8017577191740534,yes
dsv4,on,c10_thai,p30,30.0,15,0.4,0.19824228082594664,0.642535572434923,yes
dsv4,on,c10_thai,p4,4.0,15,0.3333333333333333,0.15176100694691236,0.5828687484878701,yes
dsv4,on,c12_thaiwrap,anchor,,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
dsv4,on,c12_thaiwrap,m10,-10.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
dsv4,on,c12_thaiwrap,m3,-3.0,15,0.06666666666666667,0.011866588606194856,0.2981707755242399,no
dsv4,on,c12_thaiwrap,p12,12.0,15,0.6666666666666666,0.41713125151212976,0.8482389930530876,yes
dsv4,on,c12_thaiwrap,p30,30.0,15,0.6666666666666666,0.41713125151212976,0.8482389930530876,yes
dsv4,on,c12_thaiwrap,p4,4.0,14,0.5,0.2679886791947528,0.7320113208052472,yes
gemini38,off,c01_base,anchor,,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
gemini38,off,c01_base,m10,-10.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
gemini38,off,c01_base,m3,-3.0,15,0.4,0.19824228082594664,0.642535572434923,no
gemini38,off,c01_base,p12,12.0,15,1.0,0.7961107336956521,1.0,yes
gemini38,off,c01_base,p30,30.0,15,1.0,0.7961107336956521,1.0,yes
gemini38,off,c01_base,p4,4.0,15,1.0,0.7961107336956521,1.0,yes
gemini38,off,c02_bar,anchor,,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
gemini38,off,c02_bar,m10,-10.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
gemini38,off,c02_bar,m3,-3.0,15,0.06666666666666667,0.011866588606194856,0.2981707755242399,no
gemini38,off,c02_bar,p12,12.0,15,1.0,0.7961107336956521,1.0,yes
gemini38,off,c02_bar,p30,30.0,15,1.0,0.7961107336956521,1.0,yes
gemini38,off,c02_bar,p4,4.0,15,1.0,0.7961107336956521,1.0,yes
gemini38,off,c03_matched,anchor,,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
gemini38,off,c03_matched,m10,-10.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
gemini38,off,c03_matched,m3,-3.0,15,0.13333333333333333,0.0373604698913593,0.3788249920651624,no
gemini38,off,c03_matched,p12,12.0,15,1.0,0.7961107336956521,1.0,yes
gemini38,off,c03_matched,p30,30.0,15,1.0,0.7961107336956521,1.0,yes
gemini38,off,c03_matched,p4,4.0,15,1.0,0.7961107336956521,1.0,yes
gemini38,off,c04_gibberish,anchor,,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
gemini38,off,c04_gibberish,m10,-10.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
gemini38,off,c04_gibberish,m3,-3.0,15,0.26666666666666666,0.1089727610318281,0.5195088965768675,no
gemini38,off,c04_gibberish,p12,12.0,15,1.0,0.7961107336956521,1.0,yes
gemini38,off,c04_gibberish,p30,30.0,15,1.0,0.7961107336956521,1.0,yes
gemini38,off,c04_gibberish,p4,4.0,15,1.0,0.7961107336956521,1.0,yes
gemini38,off,c08_fill,anchor,,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
gemini38,off,c08_fill,m10,-10.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
gemini38,off,c08_fill,m3,-3.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
gemini38,off,c08_fill,p12,12.0,15,1.0,0.7961107336956521,1.0,yes
gemini38,off,c08_fill,p30,30.0,15,1.0,0.7961107336956521,1.0,yes
gemini38,off,c08_fill,p4,4.0,15,1.0,0.7961107336956521,1.0,yes
gemini38,off,c09_bottom,anchor,,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
gemini38,off,c09_bottom,m10,-10.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
gemini38,off,c09_bottom,m3,-3.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
gemini38,off,c09_bottom,p12,12.0,15,1.0,0.7961107336956521,1.0,yes
gemini38,off,c09_bottom,p30,30.0,15,1.0,0.7961107336956521,1.0,yes
gemini38,off,c09_bottom,p4,4.0,14,1.0,0.7846829880728186,1.0,yes
gemini38,off,c10_thai,anchor,,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
gemini38,off,c10_thai,m10,-10.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
gemini38,off,c10_thai,m3,-3.0,15,0.26666666666666666,0.1089727610318281,0.5195088965768675,no
gemini38,off,c10_thai,p12,12.0,15,1.0,0.7961107336956521,1.0,yes
gemini38,off,c10_thai,p30,30.0,15,1.0,0.7961107336956521,1.0,yes
gemini38,off,c10_thai,p4,4.0,15,1.0,0.7961107336956521,1.0,yes
gemini38,off,c12_thaiwrap,anchor,,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
gemini38,off,c12_thaiwrap,m10,-10.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
gemini38,off,c12_thaiwrap,m3,-3.0,15,0.26666666666666666,0.1089727610318281,0.5195088965768675,no
gemini38,off,c12_thaiwrap,p12,12.0,15,1.0,0.7961107336956521,1.0,yes
gemini38,off,c12_thaiwrap,p30,30.0,15,1.0,0.7961107336956521,1.0,yes
gemini38,off,c12_thaiwrap,p4,4.0,14,1.0,0.7846829880728186,1.0,yes
gemini38,on,c01_base,anchor,,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
gemini38,on,c01_base,m10,-10.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
gemini38,on,c01_base,m3,-3.0,15,0.2,0.07047420643610414,0.4518593533465045,no
gemini38,on,c01_base,p12,12.0,15,1.0,0.7961107336956521,1.0,yes
gemini38,on,c01_base,p30,30.0,15,1.0,0.7961107336956521,1.0,yes
gemini38,on,c01_base,p4,4.0,15,1.0,0.7961107336956521,1.0,yes
gemini38,on,c02_bar,anchor,,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
gemini38,on,c02_bar,m10,-10.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
gemini38,on,c02_bar,m3,-3.0,15,0.4,0.19824228082594664,0.642535572434923,no
gemini38,on,c02_bar,p12,12.0,15,1.0,0.7961107336956521,1.0,yes
gemini38,on,c02_bar,p30,30.0,15,1.0,0.7961107336956521,1.0,yes
gemini38,on,c02_bar,p4,4.0,15,1.0,0.7961107336956521,1.0,yes
gemini38,on,c03_matched,anchor,,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
gemini38,on,c03_matched,m10,-10.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
gemini38,on,c03_matched,m3,-3.0,15,0.2,0.07047420643610414,0.4518593533465045,no
gemini38,on,c03_matched,p12,12.0,15,1.0,0.7961107336956521,1.0,yes
gemini38,on,c03_matched,p30,30.0,15,1.0,0.7961107336956521,1.0,yes
gemini38,on,c03_matched,p4,4.0,15,1.0,0.7961107336956521,1.0,yes
gemini38,on,c04_gibberish,anchor,,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
gemini38,on,c04_gibberish,m10,-10.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
gemini38,on,c04_gibberish,m3,-3.0,15,0.06666666666666667,0.011866588606194856,0.2981707755242399,no
gemini38,on,c04_gibberish,p12,12.0,15,1.0,0.7961107336956521,1.0,yes
gemini38,on,c04_gibberish,p30,30.0,15,1.0,0.7961107336956521,1.0,yes
gemini38,on,c04_gibberish,p4,4.0,15,1.0,0.7961107336956521,1.0,yes
gemini38,on,c08_fill,anchor,,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
gemini38,on,c08_fill,m10,-10.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
gemini38,on,c08_fill,m3,-3.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
gemini38,on,c08_fill,p12,12.0,15,1.0,0.7961107336956521,1.0,yes
gemini38,on,c08_fill,p30,30.0,15,1.0,0.7961107336956521,1.0,yes
gemini38,on,c08_fill,p4,4.0,15,1.0,0.7961107336956521,1.0,yes
gemini38,on,c09_bottom,anchor,,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
gemini38,on,c09_bottom,m10,-10.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
gemini38,on,c09_bottom,m3,-3.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
gemini38,on,c09_bottom,p12,12.0,15,1.0,0.7961107336956521,1.0,yes
gemini38,on,c09_bottom,p30,30.0,15,1.0,0.7961107336956521,1.0,yes
gemini38,on,c09_bottom,p4,4.0,14,1.0,0.7846829880728186,1.0,yes
gemini38,on,c10_thai,anchor,,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
gemini38,on,c10_thai,m10,-10.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
gemini38,on,c10_thai,m3,-3.0,15,0.06666666666666667,0.011866588606194856,0.2981707755242399,no
gemini38,on,c10_thai,p12,12.0,15,1.0,0.7961107336956521,1.0,yes
gemini38,on,c10_thai,p30,30.0,15,1.0,0.7961107336956521,1.0,yes
gemini38,on,c10_thai,p4,4.0,15,1.0,0.7961107336956521,1.0,yes
gemini38,on,c12_thaiwrap,anchor,,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
gemini38,on,c12_thaiwrap,m10,-10.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
gemini38,on,c12_thaiwrap,m3,-3.0,15,0.2,0.07047420643610414,0.4518593533465045,no
gemini38,on,c12_thaiwrap,p12,12.0,15,1.0,0.7961107336956521,1.0,yes
gemini38,on,c12_thaiwrap,p30,30.0,15,1.0,0.7961107336956521,1.0,yes
gemini38,on,c12_thaiwrap,p4,4.0,14,1.0,0.7846829880728186,1.0,yes
glm53flash,off,c01_base,anchor,,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
glm53flash,off,c01_base,m10,-10.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
glm53flash,off,c01_base,m3,-3.0,15,0.7333333333333333,0.4804911034231324,0.8910272389681718,no
glm53flash,off,c01_base,p12,12.0,15,1.0,0.7961107336956521,1.0,yes
glm53flash,off,c01_base,p30,30.0,15,1.0,0.7961107336956521,1.0,yes
glm53flash,off,c01_base,p4,4.0,15,1.0,0.7961107336956521,1.0,yes
glm53flash,off,c02_bar,anchor,,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
glm53flash,off,c02_bar,m10,-10.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
glm53flash,off,c02_bar,m3,-3.0,15,0.06666666666666667,0.011866588606194856,0.2981707755242399,no
glm53flash,off,c02_bar,p12,12.0,15,1.0,0.7961107336956521,1.0,yes
glm53flash,off,c02_bar,p30,30.0,15,1.0,0.7961107336956521,1.0,yes
glm53flash,off,c02_bar,p4,4.0,15,1.0,0.7961107336956521,1.0,yes
glm53flash,off,c03_matched,anchor,,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
glm53flash,off,c03_matched,m10,-10.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
glm53flash,off,c03_matched,m3,-3.0,15,0.2,0.07047420643610414,0.4518593533465045,no
glm53flash,off,c03_matched,p12,12.0,15,1.0,0.7961107336956521,1.0,yes
glm53flash,off,c03_matched,p30,30.0,15,1.0,0.7961107336956521,1.0,yes
glm53flash,off,c03_matched,p4,4.0,15,0.9333333333333333,0.7018292244757601,0.9881334113938051,yes
glm53flash,off,c04_gibberish,anchor,,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
glm53flash,off,c04_gibberish,m10,-10.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
glm53flash,off,c04_gibberish,m3,-3.0,15,0.6,0.357464427565077,0.8017577191740534,no
glm53flash,off,c04_gibberish,p12,12.0,15,1.0,0.7961107336956521,1.0,yes
glm53flash,off,c04_gibberish,p30,30.0,15,1.0,0.7961107336956521,1.0,yes
glm53flash,off,c04_gibberish,p4,4.0,15,0.8,0.5481406466534955,0.9295257935638959,yes
glm53flash,off,c08_fill,anchor,,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
glm53flash,off,c08_fill,m10,-10.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
glm53flash,off,c08_fill,m3,-3.0,15,0.6666666666666666,0.41713125151212976,0.8482389930530876,no
glm53flash,off,c08_fill,p12,12.0,15,0.9333333333333333,0.7018292244757601,0.9881334113938051,yes
glm53flash,off,c08_fill,p30,30.0,15,0.9333333333333333,0.7018292244757601,0.9881334113938051,yes
glm53flash,off,c08_fill,p4,4.0,15,1.0,0.7961107336956521,1.0,yes
glm53flash,off,c09_bottom,anchor,,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
glm53flash,off,c09_bottom,m10,-10.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
glm53flash,off,c09_bottom,m3,-3.0,15,0.06666666666666667,0.011866588606194856,0.2981707755242399,no
glm53flash,off,c09_bottom,p12,12.0,15,1.0,0.7961107336956521,1.0,yes
glm53flash,off,c09_bottom,p30,30.0,15,1.0,0.7961107336956521,1.0,yes
glm53flash,off,c09_bottom,p4,4.0,14,1.0,0.7846829880728186,1.0,yes
glm53flash,off,c10_thai,anchor,,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
glm53flash,off,c10_thai,m10,-10.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
glm53flash,off,c10_thai,m3,-3.0,15,0.2,0.07047420643610414,0.4518593533465045,no
glm53flash,off,c10_thai,p12,12.0,15,1.0,0.7961107336956521,1.0,yes
glm53flash,off,c10_thai,p30,30.0,15,1.0,0.7961107336956521,1.0,yes
glm53flash,off,c10_thai,p4,4.0,15,0.9333333333333333,0.7018292244757601,0.9881334113938051,yes
glm53flash,off,c12_thaiwrap,anchor,,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
glm53flash,off,c12_thaiwrap,m10,-10.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
glm53flash,off,c12_thaiwrap,m3,-3.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
glm53flash,off,c12_thaiwrap,p12,12.0,15,1.0,0.7961107336956521,1.0,yes
glm53flash,off,c12_thaiwrap,p30,30.0,15,1.0,0.7961107336956521,1.0,yes
glm53flash,off,c12_thaiwrap,p4,4.0,14,0.8571428571428571,0.600580922361363,0.9599069262620787,yes
glm53flash,on,c01_base,anchor,,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
glm53flash,on,c01_base,m10,-10.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
glm53flash,on,c01_base,m3,-3.0,15,0.4666666666666667,0.24809225259746442,0.6988336984894921,no
glm53flash,on,c01_base,p12,12.0,15,0.9333333333333333,0.7018292244757601,0.9881334113938051,yes
glm53flash,on,c01_base,p30,30.0,15,1.0,0.7961107336956521,1.0,yes
glm53flash,on,c01_base,p4,4.0,15,0.9333333333333333,0.7018292244757601,0.9881334113938051,yes
glm53flash,on,c02_bar,anchor,,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
glm53flash,on,c02_bar,m10,-10.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
glm53flash,on,c02_bar,m3,-3.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
glm53flash,on,c02_bar,p12,12.0,15,1.0,0.7961107336956521,1.0,yes
glm53flash,on,c02_bar,p30,30.0,15,1.0,0.7961107336956521,1.0,yes
glm53flash,on,c02_bar,p4,4.0,15,1.0,0.7961107336956521,1.0,yes
glm53flash,on,c03_matched,anchor,,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
glm53flash,on,c03_matched,m10,-10.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
glm53flash,on,c03_matched,m3,-3.0,15,0.06666666666666667,0.011866588606194856,0.2981707755242399,no
glm53flash,on,c03_matched,p12,12.0,15,1.0,0.7961107336956521,1.0,yes
glm53flash,on,c03_matched,p30,30.0,15,0.9333333333333333,0.7018292244757601,0.9881334113938051,yes
glm53flash,on,c03_matched,p4,4.0,15,1.0,0.7961107336956521,1.0,yes
glm53flash,on,c04_gibberish,anchor,,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
glm53flash,on,c04_gibberish,m10,-10.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
glm53flash,on,c04_gibberish,m3,-3.0,15,0.4,0.19824228082594664,0.642535572434923,no
glm53flash,on,c04_gibberish,p12,12.0,15,1.0,0.7961107336956521,1.0,yes
glm53flash,on,c04_gibberish,p30,30.0,15,0.8666666666666667,0.6211750079348376,0.9626395301086407,yes
glm53flash,on,c04_gibberish,p4,4.0,15,0.9333333333333333,0.7018292244757601,0.9881334113938051,yes
glm53flash,on,c08_fill,anchor,,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
glm53flash,on,c08_fill,m10,-10.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
glm53flash,on,c08_fill,m3,-3.0,15,0.26666666666666666,0.1089727610318281,0.5195088965768675,no
glm53flash,on,c08_fill,p12,12.0,15,0.6666666666666666,0.41713125151212976,0.8482389930530876,yes
glm53flash,on,c08_fill,p30,30.0,15,0.8666666666666667,0.6211750079348376,0.9626395301086407,yes
glm53flash,on,c08_fill,p4,4.0,15,0.8666666666666667,0.6211750079348376,0.9626395301086407,yes
glm53flash,on,c09_bottom,anchor,,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
glm53flash,on,c09_bottom,m10,-10.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
glm53flash,on,c09_bottom,m3,-3.0,15,0.26666666666666666,0.1089727610318281,0.5195088965768675,no
glm53flash,on,c09_bottom,p12,12.0,15,1.0,0.7961107336956521,1.0,yes
glm53flash,on,c09_bottom,p30,30.0,15,1.0,0.7961107336956521,1.0,yes
glm53flash,on,c09_bottom,p4,4.0,14,1.0,0.7846829880728186,1.0,yes
glm53flash,on,c10_thai,anchor,,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
glm53flash,on,c10_thai,m10,-10.0,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
glm53flash,on,c10_thai,m3,-3.0,15,0.26666666666666666,0.1089727610318281,0.5195088965768675,no
glm53flash,on,c10_thai,p12,12.0,15,0.7333333333333333,0.4804911034231324,0.8910272389681718,yes
glm53flash,on,c10_thai,p30,30.0,15,1.0,0.7961107336956521,1.0,yes
glm53flash,on,c10_thai,p4,4.0,15,0.6666666666666666,0.41713125151212976,0.8482389930530876,yes
glm53flash,on,c12_thaiwrap,anchor,,15,0.0,-1.3877787807814457e-17,0.20388926630434784,no
glm53flash,on,c12_thaiwrap,m10,-10.0,15,0.13333333333333333,0.0373604698913593,0.3788249920651624,no
glm53flash,on,c12_thaiwrap,m3,-3.0,15,0.13333333333333333,0.0373604698913593,0.3788249920651624,no
