item,cell,slot,cer,text
c01_base_anchor_en14,c01_base,glm53flash,0.0,"The text in the box reads: **""Your order will ship from our warehouse""**"
c01_base_p4_en06,c01_base,gpt56luna,0.0,You have been added to the organization
c01_base_m3_en06,c01_base,qwen38,0.0,You have been added to the organization
c01_base_p12_en11,c01_base,glm53flash,0.0,"The text in the box reads: **""We could not connect to the database""**"
c01_base_m3_en03,c01_base,glm53flash,0.0,"The text in the box reads: **""Select a folder to export your recordings""**"
c04_gibberish_p12_en10,c04_gibberish,dsv4,0.058823529411764705,Hocoes a ethme ofr ruoy wsereen.tt
c04_gibberish_m3_en01,c04_gibberish,dsv4,0.0,Kilcc eerh ot dodnolwa het dshspaeeetr
c04_gibberish_p4_en04,c04_gibberish,dsv4,0.0,Het getimne nstoe aer bavaliela ni eth baosrdahd
c01_base_p4_en07,c01_base,gpt56luna,0.0,Drag the image into the timeline
c04_gibberish_m10_en07,c04_gibberish,dsv4,0.0,Gard eht egmai tino het meileitn
c01_base_p4_en06,c01_base,gpt56sol,0.0,You have been added to the organization
c04_gibberish_p12_en03,c04_gibberish,dsv4,0.0,Lsetce a erdofl ot pexort yruo isnrrcodge
c04_gibberish_m3_en11,c04_gibberish,dsv4,0.05555555555555555,Ew Iducu nto tnoccen ot het tdasaeab
c04_gibberish_m10_en14,c04_gibberish,dsv4,0.0,Yoru drero liwl ishp mrof ruo earwsoueh
c01_base_anchor_en00,c01_base,gpt56luna,0.0,Please review the attached presentation
c04_gibberish_p30_en06,c04_gibberish,dsv4,0.02564102564102564,Uyo evha nebe ddeda ot eth ozgiatoannr
c01_base_p12_en11,c01_base,qwen38,0.0,We could not connect to the database
c01_base_p12_en14,c01_base,gpt56luna,0.0,Your order will ship from our warehouse
c01_base_anchor_en00,c01_base,gpt56sol,0.0,Please review the attached presentation
c01_base_p4_en09,c01_base,qwen38,0.0,Remember to back up your documents
c01_base_p4_en12,c01_base,qwen38,0.0,Tap to open the shared calendar
c01_base_m3_en03,c01_base,qwen38,0.0,Select a folder to export your recordings
c01_base_p30_en12,c01_base,qwen38,0.0,Tap to open the shared calendar
c01_base_p30_en12,c01_base,glm53flash,0.0,"The text in the box reads: **""Tap to open the shared calendar""**"
c01_base_p4_en13,c01_base,qwen38,0.0,Add a caption to this screenshot
c01_base_p4_en09,c01_base,glm53flash,0.0,"The text in the box reads: ""Remember to back up your documents"""
c01_base_anchor_en14,c01_base,gpt56sol,0.0,Your order will ship from our warehouse
c01_base_m10_en05,c01_base,gpt56sol,0.0,Enter a name for the new workspace
c01_base_anchor_en14,c01_base,gpt56luna,0.0,Your order will ship from our warehouse
c01_base_m10_en05,c01_base,gpt56luna,0.0,Enter a name for the new workspace
c01_base_anchor_en12,c01_base,qwen38,0.0,Tap to open the shared calendar
c04_gibberish_anchor_en04,c04_gibberish,dsv4,0.0,Het getimne nstoe aer bavaliela ni eth baosrdahd
c01_base_p4_en09,c01_base,gpt56sol,0.0,Remember to back up your documents
c04_gibberish_m3_en12,c04_gibberish,dsv4,0.0,Pat ot npeo eth raehds dcalearn
c04_gibberish_p30_en00,c04_gibberish,dsv4,0.02564102564102564,Aelspe erewiv het daetacht itsteaoerpn
c01_base_p4_en09,c01_base,gpt56luna,0.0,Remember to back up your documents
c01_base_m3_en02,c01_base,gpt56luna,0.0,Your changes have been saved to the repository
c01_base_anchor_en12,c01_base,glm53flash,0.0,Tap to open the shared calendar
c01_base_m3_en02,c01_base,gpt56sol,0.0,Your changes have been saved to the repository
c04_gibberish_m10_en01,c04_gibberish,dsv4,0.0,Kilcc eerh ot dodnolwa het dshspaeeetr
c04_gibberish_anchor_en01,c04_gibberish,dsv4,0.0,Kilcc eerh ot dodnolwa het dshspaeeetr
c04_gibberish_p12_en00,c04_gibberish,dsv4,0.02564102564102564,Aelspe erewiv het daetacht itsteaoneron
c04_gibberish_p4_en08,c04_gibberish,dsv4,0.0,Htis kinl iwll ipexre rftae eth fnneeeccor
c04_gibberish_p12_en14,c04_gibberish,dsv4,0.0,Yoru drero liwl ishp mrof ruo earwsoueh
c01_base_p4_en07,c01_base,gpt56sol,0.0,Drag the image into the timeline
c01_base_p12_en08,c01_base,qwen38,0.0,This link will expire after the conference
c01_base_p4_en12,c01_base,glm53flash,0.0,"The text in the box reads: **""Tap to open the shared calendar""**"
c01_base_p4_en13,c01_base,glm53flash,0.0,"The text in the box reads: **""Add a caption to this screenshot""**"
c01_base_m3_en06,c01_base,gpt56luna,0.0,You have been added to the organization
c01_base_m3_en06,c01_base,glm53flash,0.0,"The text in the box reads: **""You have been added to the organization""**

It appears to be a success or confirmation message, likely from an app or website after being invited to join an organization or team."
c01_base_p12_en14,c01_base,gpt56sol,0.0,Your order will ship from our warehouse
c01_base_p12_en11,c01_base,gpt56luna,0.0,We could not connect to the database
c01_base_p4_en13,c01_base,gpt56luna,0.0,Add a caption to this screenshot
c01_base_p12_en08,c01_base,glm53flash,0.0,"The text in the box reads: **""This link will expire after the conference""**"
c01_base_m3_en03,c01_base,gpt56luna,0.0,Select a folder to export your recordings
c04_gibberish_p30_en01,c04_gibberish,dsv4,0.02631578947368421,Kilcc eerh ot dodnolwa het dshspaeetr
c01_base_p30_en08,c01_base,qwen38,0.0,This link will expire after the conference
c01_base_p4_en10,c01_base,qwen38,0.0,Choose a theme for your newsletter
c01_base_p4_en01,c01_base,qwen38,0.0,Click here to download the spreadsheet
c04_gibberish_p4_en07,c04_gibberish,dsv4,0.03125,Gard eht egmai tino het meileith
c04_gibberish_p30_en14,c04_gibberish,dsv4,0.0,Yoru drero liwl ishp mrof ruo earwsoueh
c01_base_anchor_en09,c01_base,qwen38,0.0,Remember to back up your documents
c04_gibberish_anchor_en09,c04_gibberish,dsv4,0.0,Ermrebme ot bcka pu uroy nstcuedom
c01_base_p30_en03,c01_base,qwen38,0.0,Select a folder to export your recordings
c04_gibberish_anchor_en10,c04_gibberish,dsv4,0.0,Hocoes a ethme ofr ruoy wsereentlt
c01_base_p4_en10,c01_base,glm53flash,0.0,"The text in the box reads: **""Choose a theme for your newsletter""**"
c01_base_p30_en08,c01_base,glm53flash,0.0,"The text in the box reads: ""This link will expire after the conference"""
c04_gibberish_p30_en13,c04_gibberish,dsv4,0.0,Dda a onipcat ot siht hoertsscne
c04_gibberish_m10_en03,c04_gibberish,dsv4,0.0,Lsetce a erdofl ot pexort yruo isnrrcodge
c04_gibberish_m3_en10,c04_gibberish,dsv4,0.029411764705882353,Hocoes a ethme ofr ruoy wsereenttt
c01_base_m3_en06,c01_base,gpt56sol,0.0,You have been added to the organization
c04_gibberish_m3_en06,c04_gibberish,qwen38,0.0,Uyo evha nebe ddeda ot eth ozgiatoiannr
c01_base_m10_en01,c01_base,gemini38,0.0,"The text inside the box reads:

**Click here to download the spreadsheet**"
c01_base_m10_en11,c01_base,gemini38,0.0,"The text in the box reads:

**We could not connect to the database**"
c01_base_p30_en12,c01_base,gpt56luna,0.0,Tap to open the shared calendar
c01_base_p12_en12,c01_base,qwen38,0.0,Tap to open the shared calendar
c01_base_anchor_en12,c01_base,gpt56luna,0.0,Tap to open the shared calendar
c01_base_anchor_en12,c01_base,gpt56sol,0.0,Tap to open the shared calendar
c01_base_p4_en01,c01_base,glm53flash,0.0,"The text in the box reads: **""Click here to download the spreadsheet""**"
c01_base_m3_en03,c01_base,gpt56sol,0.0,Select a folder to export your recordings
c01_base_p12_en08,c01_base,gpt56luna,0.0,This link will expire after the conference
c01_base_p4_en12,c01_base,gpt56luna,0.0,Tap to open the shared calendar
c01_base_p4_en13,c01_base,gpt56sol,0.0,Add a caption to this screenshot
c04_gibberish_m10_en02,c04_gibberish,dsv4,0.0,Uyro hceasgn hvea nebe edvas ot eth tsorpyoeri
c04_gibberish_p4_en11,c04_gibberish,dsv4,0.05555555555555555,Ew Iducu nto tnoccen ot het tdasaeab
c01_base_p30_en03,c01_base,glm53flash,0.0,"The text in the box reads: **""Select a folder to export your recordings""**"
c01_base_anchor_en13,c01_base,gemini38,0.0,Add a caption to this screenshot
c04_gibberish_m10_en12,c04_gibberish,dsv4,0.0,Pat ot npeo eth raehds dcalearn
c01_base_p30_en03,c01_base,gpt56luna,0.0,Select a folder to export your recordings
c04_gibberish_anchor_en12,c04_gibberish,dsv4,0.0,Pat ot npeo eth raehds dcalearn
c05_wordgap_short_en09,c05_wordgap,dsv4,0.0,Remember to back up your keys
c01_base_p4_en12,c01_base,gpt56sol,0.0,Tap to open the shared calendar
c05_wordgap_long_en06,c05_wordgap,dsv4,0.0,You have been added to the
c05_wordgap_short_en06,c05_wordgap,dsv4,0.0,You have been added to the team
c01_base_m10_en13,c01_base,gemini38,0.0,"The text inside the box is:

**Add a caption to this screenshot**"
c01_base_p30_en00,c01_base,gemini38,0.0,"The text in the image reads:

**Please review the attached presentation**"
c01_base_p30_en13,c01_base,gemini38,0.0,Add a caption to this screenshot
c05_wordgap_m3_en11,c05_wordgap,dsv4,0.0,We could not connect to the printer
c01_base_p4_en01,c01_base,gpt56luna,0.0,Click here to download the spreadsheet
c01_base_anchor_en03,c01_base,gemini38,0.0,"The text inside the box reads:

Select a folder to export your recordings"
c04_gibberish_p12_en10,c04_gibberish,qwen38,0.08823529411764706,Hocoee a ethme ofr ruoy wsereenit
c01_base_p4_en10,c01_base,gpt56luna,0.0,Choose a theme for your newsletter
c04_gibberish_m10_en14,c04_gibberish,qwen38,0.0,Yoru drero liwl ishp mrof ruo earwsoueh
c01_base_anchor_en09,c01_base,glm53flash,0.0,"The text in the box reads: **""Remember to back up your documents""**"
c04_gibberish_p30_en06,c04_gibberish,qwen38,0.02564102564102564,Uyo evha nebe ddeda ot eth ozgiatolannr
c04_gibberish_m3_en01,c04_gibberish,qwen38,0.05263157894736842,Kilcc eerh ot dodnolwa het dshspae eet r
c05_wordgap_short_en08,c05_wordgap,dsv4,0.0,This link will expire after the day
c05_wordgap_long_en12,c05_wordgap,dsv4,0.0,Tap to open the shared calendar
c05_wordgap_short_en02,c05_wordgap,dsv4,0.0,Your changes have been saved to the log
c04_gibberish_m3_en11,c04_gibberish,qwen38,0.0,Ew lduco nto tnoccen ot het tdasaeab
c01_base_p30_en12,c01_base,gpt56sol,0.0,Tap to open the shared calendar
c01_base_p12_en08,c01_base,gpt56sol,0.0,This link will expire after the conference
c05_wordgap_m10_en11,c05_wordgap,dsv4,0.0,We could not connect to the printer
c05_wordgap_anchor_en13,c05_wordgap,dsv4,0.0,Add a caption to this picture
c05_wordgap_short_en14,c05_wordgap,dsv4,0.0,Your order will ship from our shop
c05_wordgap_long_en07,c05_wordgap,dsv4,0.0,Drag the image into the timeline
c05_wordgap_m3_en14,c05_wordgap,dsv4,0.0,Your order will ship from our office
c04_gibberish_p12_en03,c04_gibberish,qwen38,0.0,Lsetce a erdofl ot pexort yruo isnrrcodge
c01_base_p12_en12,c01_base,gpt56luna,0.0,Tap to open the shared calendar
c01_base_p30_en08,c01_base,gpt56sol,0.0,This link will expire after the conference
c04_gibberish_m10_en07,c04_gibberish,qwen38,0.0,Gard eht egmai tino het meileitn
c01_base_anchor_en09,c01_base,gpt56luna,0.0,Remember to back up your documents
c04_gibberish_m3_en06,c04_gibberish,gpt56luna,0.1282051282051282,Uyo evha nebe dedda ot eth ozgiatioanrr
c05_wordgap_anchor_en11,c05_wordgap,dsv4,0.0,We could not connect to the printer
c05_wordgap_short_en05,c05_wordgap,dsv4,0.0,Enter a name for the new tag
c05_wordgap_short_en11,c05_wordgap,dsv4,0.0,We could not connect to the hub
c01_base_p4_en06,c01_base,gemini38,0.0,You have been added to the organization
c01_base_p30_en03,c01_base,gpt56sol,0.0,Select a folder to export your recordings
c01_base_anchor_en09,c01_base,gpt56sol,0.0,Remember to back up your documents
c05_wordgap_long_en09,c05_wordgap,dsv4,0.0,Remember to back up your
c05_wordgap_m3_en04,c05_wordgap,dsv4,0.0,The meeting notes are available in the archive
c04_gibberish_m3_en00,c04_gibberish,gpt56luna,0.02564102564102564,Aelspe erewiv het daetacht itsteaonerepn
c01_base_p30_en08,c01_base,gpt56luna,0.0,This link will expire after the conference
c05_wordgap_m10_en05,c05_wordgap,dsv4,0.0,Enter a name for the new folder
c05_wordgap_m10_en06,c05_wordgap,dsv4,0.0,You have been added to the project
c05_wordgap_short_en00,c05_wordgap,dsv4,0.0,Please review the attached file
c04_gibberish_p4_en04,c04_gibberish,qwen38,0.020833333333333332,Het getimne nstoe aer bavaliele ni eth baosrdahd
c04_gibberish_m3_en01,c04_gibberish,gpt56luna,0.0,Kilcc eerh ot dodnolwa het dshspaeeetr
c04_gibberish_p30_en00,c04_gibberish,qwen38,0.05128205128205128,Aelspe erewiv het daetacht itsteaorlerpn
c01_base_p4_en07,c01_base,gemini38,0.0,"The text in the box reads:

**Drag the image into the timeline**"
c04_gibberish_p12_en14,c04_gibberish,qwen38,0.0,Yoru drero liwl ishp mrof ruo earwsoueh
c01_base_p4_en01,c01_base,gpt56sol,0.0,Click here to download the spreadsheet
c04_gibberish_p12_en10,c04_gibberish,gpt56luna,0.14705882352941177,Hoceos a ethme of rruoy wsereenlt
c04_gibberish_anchor_en04,c04_gibberish,qwen38,0.020833333333333332,Het getimne nstoe aer bawaliela ni eth baosrdahd
c01_base_p12_en14,c01_base,gemini38,0.0,"The text in the box is:

**Your order will ship from our warehouse**"
c01_base_anchor_en14,c01_base,gemini38,0.0,"The text in the box reads:

**Your order will ship from our warehouse**"
c01_base_anchor_en00,c01_base,gemini38,0.0,"The text in the box reads:

**Please review the attached presentation**"
c01_base_p4_en10,c01_base,gpt56sol,0.0,Choose a theme for your newsletter
c04_gibberish_m3_en12,c04_gibberish,qwen38,0.0,Pat ot npeo eth raehds dcalearn
c05_wordgap_short_en01,c05_wordgap,dsv4,0.0,Click here to download the app
c05_wordgap_medium_en07,c05_wordgap,dsv4,0.0,Drag the image into the editor
c04_gibberish_m10_en14,c04_gibberish,gpt56luna,0.0,Yoru drero liwl ishp mrof ruo earwsoueh
c05_wordgap_m10_en04,c05_wordgap,dsv4,0.0,The meeting notes are available in the archive
c01_base_m10_en05,c01_base,gemini38,0.0,"The text in the box reads:

**Enter a name for the new workspace**"
c05_wordgap_m10_en09,c05_wordgap,dsv4,0.0,Remember to back up your photos
c05_wordgap_short_en03,c05_wordgap,dsv4,0.0,Select a folder to export your data
c05_wordgap_m10_en14,c05_wordgap,dsv4,0.0,Your order will ship from our office
c04_gibberish_anchor_en01,c04_gibberish,qwen38,0.02631578947368421,Kilcc eerh ot dodnolwa het dshspaeetr
c04_gibberish_p12_en00,c04_gibberish,qwen38,0.0,Aelspe erewiv het daetacht itsteaonerpn
c01_base_p12_en12,c01_base,gpt56sol,0.0,Tap to open the shared calendar
c05_wordgap_long_en05,c05_wordgap,dsv4,0.0,Enter a name for the new workspace
c04_gibberish_m3_en06,c04_gibberish,glm53flash,0.0,"The text in the box reads: **""Uyo evha nebe ddeda ot eth ozgiatoiannr""**

This appears to be scrambled text. Unscrambled, it says: **""You have been added to the organization""**"
c05_wordgap_long_en02,c05_wordgap,dsv4,0.0,Your changes have been saved to the repository
c01_base_p12_en11,c01_base,gpt56sol,0.0,We could not connect to the database
c04_gibberish_p12_en03,c04_gibberish,glm53flash,0.0,"The text in the box appears to be scrambled, but it reads:

**""Lsetce a erdofl ot pexort yruo isnrrcodge""**

Unscrambled, it says: **""Select a folder to export your recordings.""**"
c04_gibberish_m3_en11,c04_gibberish,gpt56luna,0.0,Ew lduco nto tnoccen ot het tdasaeab
c04_gibberish_p30_en06,c04_gibberish,gpt56luna,0.05128205128205128,Uyo evha nebe deda ot eth ozgiatoianrr
c05_wordgap_anchor_en01,c05_wordgap,dsv4,0.0,Click here to download the report
c04_gibberish_m3_en06,c04_gibberish,gpt56sol,0.05128205128205128,Uyo evha nebe ddeda ot eth ozgietaoiannr
c04_gibberish_m10_en14,c04_gibberish,glm53flash,0.0,"The text in the box reads: **""Yoru drero liwl ishp mrof ruo earwsoueh""**

This is scrambled text — with the letters within each word rearranged. Decoded, it says: **""Your order will ship from our warehouse.""**"
c06_decoy_complete_gTwin_en01,c06_decoy,dsv4,0.21212121212121213,Click here to download the report Cancel
c06_decoy_complete_g30_en06,c06_decoy,dsv4,0.0,"You have been added to the project
Preview"
c01_base_p30_en06,c01_base,gemini38,0.0,You have been added to the organization
c05_wordgap_m3_en07,c05_wordgap,dsv4,0.0,Drag the image into the editor
c06_decoy_incomplete_g30_en06,c06_decoy,dsv4,0.0,"You have been added to the
Preview"
c06_decoy_complete_g30_en02,c06_decoy,dsv4,0.0,"Your changes have been saved to the server
Export"
c06_decoy_complete_g12_en12,c06_decoy,dsv4,0.26666666666666666,Tap to open the shared gallery Options
c04_gibberish_m10_en07,c04_gibberish,gpt56luna,0.0,Gard eht egmai tino het meileitn
c06_decoy_incomplete_g30_en10,c06_decoy,dsv4,0.34782608695652173,Choose a theme for your Profile
c04_gibberish_p12_en03,c04_gibberish,gpt56luna,0.0,Lsetce a erdofl ot pexort yruo isnrrcodge
c04_gibberish_m3_en00,c04_gibberish,gpt56sol,0.0,Aelspe erewiv het daetacht itsteaonerpn
c04_gibberish_p4_en08,c04_gibberish,qwen38,0.0,Htis kinl iwll ipexre rftae eth fnneeeccor
c04_gibberish_m10_en01,c04_gibberish,qwen38,0.02631578947368421,Kilcc eerh ot dodnolwa het dshspaeetr
c04_gibberish_p12_en10,c04_gibberish,glm53flash,0.058823529411764705,"The text in the box reads: **""Hocoes a ethme ofr ruoy wsereenctt""**

This appears to be scrambled text. Unscrambled, it says: **""Choose a theme for your worksheet""**"
c04_gibberish_p30_en01,c04_gibberish,qwen38,0.02631578947368421,Kilcc eerh ot dodnolwa het dshspaeetr
c04_gibberish_p30_en00,c04_gibberish,gpt56luna,0.1282051282051282,Aelspe erwiw het daetacht itsteoanierpn
c06_decoy_incomplete_g30_en12,c06_decoy,dsv4,0.0,"Tap to open the shared
Options"
c04_gibberish_p4_en04,c04_gibberish,gpt56luna,0.041666666666666664,Het getimne nstoe aer bavali ela ni eth baosrdahg
c04_gibberish_p12_en10,c04_gibberish,gpt56sol,0.08823529411764706,Hocoes a ethme of ruoy wsereenlit
c04_gibberish_m3_en10,c04_gibberish,qwen38,0.029411764705882353,Hocoes a ethme ofr ruoy wsereenttt
c06_decoy_incomplete_g30_en11,c06_decoy,dsv4,0.2962962962962963,We could not connect to the Restart
c04_gibberish_p30_en14,c04_gibberish,qwen38,0.02564102564102564,"The text in the box is: ""Yoru drero liwl ishpmrof ruo earwsoueh"""
c06_decoy_incomplete_gTwin_en01,c06_decoy,dsv4,0.2692307692307692,Click here to download the Cancel
c06_decoy_incomplete_gTwin_en09,c06_decoy,dsv4,0.2916666666666667,Remember to back up your Upload
c04_gibberish_p12_en14,c04_gibberish,gpt56luna,0.02564102564102564,Yoru drero liwl lishp mrof ruo earwsoueh
c01_base_m3_en03,c01_base,gemini38,0.0,"The text inside the box is:

**Select a folder to export your recordings**"
c01_base_p4_en13,c01_base,gemini38,0.0,"The text in the box is:

**Add a caption to this screenshot**"
c04_gibberish_anchor_en04,c04_gibberish,gpt56luna,0.041666666666666664,Het getimne nstoe aer bavali ela ni eth baosrdah
c06_decoy_incomplete_g30_en08,c06_decoy,dsv4,0.25806451612903225,This link will expire after the Confirm
c04_gibberish_p4_en07,c04_gibberish,qwen38,0.03125,Gard eht egmai tino het meileith
c06_decoy_complete_gTwin_en08,c06_decoy,dsv4,0.20512820512820512,This link will expire after the session Confirm
c04_gibberish_m10_en03,c04_gibberish,qwen38,0.0,Lsetce a erdofl ot pexort yruo isnrrcodge
c06_decoy_incomplete_g30_en07,c06_decoy,dsv4,0.0,"Drag the image into the
Submit"
c01_base_m3_en06,c01_base,gemini38,0.0,"The text in the box reads:

**You have been added to the organization**"
c06_decoy_incomplete_g12_en04,c06_decoy,dsv4,0.21052631578947367,The meeting notes are available in the Refresh
c01_base_p4_en09,c01_base,gemini38,0.0,"The text in the image reads:

Remember to back up your documents"
c01_base_p12_en11,c01_base,gemini38,0.0,"The text in the box reads:

**We could not connect to the database**"
c06_decoy_complete_g12_en06,c06_decoy,dsv4,0.0,"You have been added to the project
Preview"
c01_base_p12_en12,c01_base,glm53flash,0.0,"The text in the box reads: **""Tap to open the shared calendar""**"
c04_gibberish_anchor_en01,c04_gibberish,gpt56luna,0.07894736842105263,Kilcc eerh ot dodnowla het dshspaeetr
c04_gibberish_p30_en06,c04_gibberish,gpt56sol,0.0,Uyo evha nebe ddeda ot eth ozgiatoiannr
c06_decoy_complete_gTwin_en07,c06_decoy,dsv4,0.23333333333333334,Drag the image into the editor Submit
c01_base_p4_en12,c01_base,gemini38,0.0,"The text in the image reads:

**Tap to open the shared calendar**"
c06_decoy_incomplete_g12_en06,c06_decoy,dsv4,0.0,"You have been added to the
Preview"
c04_gibberish_m3_en12,c04_gibberish,gpt56luna,0.03225806451612903,Pat ot npeo eth raehds dcaleanrn
c06_decoy_complete_g12_en07,c06_decoy,dsv4,0.23333333333333334,Drag the image into the editor Submit
c04_gibberish_m10_en14,c04_gibberish,gpt56sol,0.0,Yoru drero liwl ishp mrof ruo earwsoueh
c04_gibberish_m3_en01,c04_gibberish,glm53flash,0.02631578947368421,"The text in the box is scrambled jumbled text:

**""Kilcc eerh ot dodnolwa het dshspaeetr""**

When unscrambled, it reads: **""Click here to download the spreadsheet""**"
c06_decoy_complete_g12_en13,c06_decoy,dsv4,0.0,"Add a caption to this picture
Publish"
c06_decoy_incomplete_gTwin_en05,c06_decoy,dsv4,0.2916666666666667,Enter a name for the new Search
c04_gibberish_m3_en11,c04_gibberish,gpt56sol,0.027777777777777776,Ew Iduco nto tnoccen ot het tdasaeab
